nr,words
1,able
2,about
3,above
4,abroad
5,according
6,accordingly
7,across
8,actually
9,adj
10,after
11,afterwards
12,again
13,against
14,ago
15,ahead
16,ain't
17,all
18,allow
19,allows
20,almost
21,alone
22,along
23,alongside
24,already
25,also
26,although
27,always
28,am
29,amid
30,amidst
31,among
32,amongst
33,an
34,and
35,another
36,any
37,anybody
38,anyhow
39,anyone
40,anything
41,anyway
42,anyways
43,anywhere
44,apart
45,appear
46,appreciate
47,appropriate
48,are
49,aren't
50,around
51,as
52,a's
53,aside
54,ask
55,asking
56,associated
57,at
58,available
59,away
60,awfully
61,back
62,backward
63,backwards
64,be
65,became
66,because
67,become
68,becomes
69,becoming
70,been
71,before
72,beforehand
73,begin
74,behind
75,being
76,believe
77,below
78,beside
79,besides
80,best
81,better
82,between
83,beyond
84,both
85,brief
86,but
87,by
88,came
89,can
90,cannot
91,cant
92,can't
93,caption
94,cause
95,causes
96,certain
97,certainly
98,changes
99,clearly
100,c'mon
101,co
102,co.
103,com
104,come
105,comes
106,concerning
107,consequently
108,consider
109,considering
110,contain
111,containing
112,contains
113,corresponding
114,could
115,couldn't
116,course
117,c's
118,currently
119,dare
120,daren't
121,definitely
122,described
123,despite
124,did
125,didn't
126,different
127,directly
128,do
129,does
130,doesn't
131,doing
132,done
133,don't
134,down
135,downwards
136,during
137,each
138,edu
139,eg
140,eight
141,eighty
142,either
143,else
144,elsewhere
145,end
146,ending
147,enough
148,entirely
149,especially
150,et
151,etc
152,even
153,ever
154,evermore
155,every
156,everybody
157,everyone
158,everything
159,everywhere
160,ex
161,exactly
162,example
163,except
164,fairly
165,far
166,farther
167,few
168,fewer
169,fifth
170,first
171,five
172,followed
173,following
174,follows
175,for
176,forever
177,former
178,formerly
179,forth
180,forward
181,found
182,four
183,from
184,further
185,furthermore
186,get
187,gets
188,getting
189,given
190,gives
191,go
192,goes
193,going
194,gone
195,got
196,gotten
197,greetings
198,had
199,hadn't
200,half
201,happens
202,hardly
203,has
204,hasn't
205,have
206,haven't
207,having
208,he
209,he'd
210,he'll
211,hello
212,help
213,hence
214,her
215,here
216,hereafter
217,hereby
218,herein
219,here's
220,hereupon
221,hers
222,herself
223,he's
224,hi
225,him
226,himself
227,his
228,hither
229,hopefully
230,how
231,howbeit
232,however
233,hundred
234,i'd
235,ie
236,if
237,ignored
238,i'll
239,i'm
240,immediate
241,in
242,inasmuch
243,inc
244,inc.
245,indeed
246,indicate
247,indicated
248,indicates
249,inner
250,inside
251,insofar
252,instead
253,into
254,inward
255,is
256,isn't
257,it
258,it'd
259,it'll
260,its
261,it's
262,itself
263,i've
264,just
265,k
266,keep
267,keeps
268,kept
269,know
270,known
271,knows
272,last
273,lately
274,later
275,latter
276,latterly
277,least
278,less
279,lest
280,let
281,let's
282,like
283,liked
284,likely
285,likewise
286,little
287,look
288,looking
289,looks
290,low
291,lower
292,ltd
293,made
294,mainly
295,make
296,makes
297,many
298,may
299,maybe
300,mayn't
301,me
302,mean
303,meantime
304,meanwhile
305,merely
306,might
307,mightn't
308,mine
309,minus
310,miss
311,more
312,moreover
313,most
314,mostly
315,mr
316,mrs
317,much
318,must
319,mustn't
320,my
321,myself
322,name
323,namely
324,nd
325,near
326,nearly
327,necessary
328,need
329,needn't
330,needs
331,neither
332,never
333,neverf
334,neverless
335,nevertheless
336,new
337,next
338,nine
339,ninety
340,no
341,nobody
342,non
343,none
344,nonetheless
345,noone
346,no-one
347,nor
348,normally
349,not
350,nothing
351,notwithstanding
352,novel
353,now
354,nowhere
355,obviously
356,of
357,off
358,often
359,oh
360,ok
361,okay
362,old
363,on
364,once
365,one
366,ones
367,one's
368,only
369,onto
370,opposite
371,or
372,other
373,others
374,otherwise
375,ought
376,oughtn't
377,our
378,ours
379,ourselves
380,out
381,outside
382,over
383,overall
384,own
385,particular
386,particularly
387,past
388,per
389,perhaps
390,placed
391,please
392,plus
393,possible
394,presumably
395,probably
396,provided
397,provides
398,que
399,quite
400,qv
401,rather
402,rd
403,re
404,really
405,reasonably
406,recent
407,recently
408,regarding
409,regardless
410,regards
411,relatively
412,respectively
413,right
414,round
415,said
416,same
417,saw
418,say
419,saying
420,says
421,second
422,secondly
423,see
424,seeing
425,seem
426,seemed
427,seeming
428,seems
429,seen
430,self
